,L1-TP1,L1-TP2,L2-TP1,L2-TP2,L3-TP1,L3-TP2,L4-TP1,L4-TP2
lin-41,249,234,206,242,61,67,61,67
hbl-1,219,266,260,167,65,64,67,69
daf-12,219,217,251,279,228,262,239,231
lin-28,238,232,96,78,217,254,191,256
lin-14,220,195,107,77,222,229,234,241
cog-1,218,230,259,222,222,223,221,259
unc-3,222,229,237,309,255,240,225,256
daf-16,245,201,270,260,248,252,295,206
let-60,220,176,277,245,228,255,215,251
lin-15,241,234,210,227,228,243,241,214
aco-1,280,176,231,233,262,207,246,240
aco-2,239,259,223,259,207,300,234,206
idh-1,219,193,216,232,264,234,244,204
mdh-1,240,239,312,213,207,228,266,247
sdha-1,242,239,215,236,213,234,253,218
hsp-16.2,232,236,255,194,310,201,234,205
hsp-70,234,218,196,201,297,203,233,256
gst-4,260,227,217,198,274,258,203,222
sod-1,185,230,229,229,247,223,203,184
ctl-1,197,198,257,201,225,222,223,230
mab-5,270,223,256,300,213,284,233,225
egl-1,276,235,257,201,224,269,262,253
ced-3,301,201,229,275,235,206,211,223
ced-4,286,240,311,220,202,221,246,182
ced-9,191,262,208,255,210,246,263,194
